06005,0.1983,0.0769,0.156,-1,0.1034,0.3077,0.1834,0.125,0.2025,0.2297,0.1538,0.1786,0.1111,0.2007,0.0588,-2,0.069,-1,0.1512,0.0435,0.1194,0.0769,0.1519,0.1316,0.18,-1,0.1071,0.1639,0.125,-2,0.1389,-1,-1,0.1096,0.0638,0.1132,0.0612,0.1111,0.0741,-1,-1,0.0909,0.1127,0.2273,0.1941,0.2229,0.0179,0.2932,0.0455,0.3291,0.0886,-1,0.1681,0.1402,0.0536,0.1392,0.2151,0.1724,0.1303,-1,0.125,0.1194,0.0952,0.0952,0.1053,0.1096,-1,0.3333,0.1029,0.378,0.2,0.1452,0.0962,0.2114,0.0923,-1,-1,-1,0.1806,0.2947,0.1184,0.0988,0.0984,0.0882,0.0625,0.1591
06012,0.2165,0.1738,0.1944,0.2,0.1176,0.148,0.2188,0.1905,-1,0.2225,0.1481,0.2553,0.1237,0.1365,-1,-2,0.069,-1,0.1119,0.1321,0.128,0.3046,0.1436,0.1556,0.2093,-1,0.1778,0.1098,0.3067,-2,0.0164,0.0175,0.0667,0.1862,0.0299,0.1765,0.0614,0.1486,0.038,0.3196,0.0735,0.3111,0.0784,0.1833,0.2321,0.2042,0.0617,0.2715,0.2613,-1,0.0612,0.18,0.142,0.1809,0.0783,0.1688,0.2,0.2864,0.2463,0.1324,0.1159,0.2241,0.2222,0.1161,0.2044,0.1682,0.0435,0.2,0.0833,0.4759,0.2665,0.1125,0.2088,0.2415,0.1222,0.1667,0.1154,-1,0.2872,0.2773,0.1886,0.1985,0.1491,0.1852,0.0855,0.0833
06013,0.0948,0.1485,0.1286,0.0392,0.0857,0.188,0.0566,0.2018,0.0473,0.0669,0.1529,0.1053,0.2088,0.2126,-1,-2,-1,-1,0.1374,0.1533,0.1616,0.1538,0.1707,0.1429,0.1413,-1,0.0795,-1,0.2434,-2,-1,0.0909,-1,0.0783,0.1304,0.1909,0.1063,0.0505,0.1206,-1,-1,0.2819,-1,-1,0.12,0.0213,0.0769,0.1197,0.2613,0.125,0.0517,-1,0.1505,0.125,0.1215,0.0892,0.189,0.2333,0.1296,-1,0.1053,0.16,0.0769,0.1264,0.1944,0.153,-1,-1,-1,0.25,0.125,-1,0.0998,0.232,0.06,-1,0.2,-1,0.1494,0.125,0.1347,0.1148,0.1967,-1,-1,-1
06014,0.1929,0.1782,0.1498,0.125,0.1959,0.2626,0.1801,0.2159,-1,0.1471,0.1836,0.2007,0.2115,0.2939,-1,-2,0.1856,0.3913,0.2634,0.2263,0.2345,0.3793,0.1695,0.1773,0.1546,0.3889,0.2643,0.2817,0.1935,-2,-1,0.3778,0.0172,0.164,0.2456,0.2438,0.1787,0.2542,0.1811,0.2336,0.1429,0.3255,0.1795,0.2222,0.2391,0.25,0.16,0.1909,0.5117,0.2317,0.2082,0.0667,0.1483,0.2183,0.2,0.1425,0.1873,0.2978,0.1729,0.2995,0.152,0.3228,0.2143,0.1678,0.2784,0.2415,0.1667,0.3333,0.2105,0.4177,0.1721,0.3402,0.1553,0.1992,0.1772,0.2857,0.2199,0.1198,0.2618,0.2354,0.1211,0.2338,0.2636,0.2619,0.2417,0.3243
06015,0.2016,0.1394,0.1553,0.1546,0.2085,0.2668,0.2242,0.234,-1,0.1824,0.1977,0.2559,0.1984,0.3738,-1,-2,0.1132,-1,0.1939,0.1919,0.1924,-1,0.182,-1,0.1937,-1,0.162,0.0826,0.3211,-2,0.2595,0.0958,0.0122,0.2201,0.1716,0.2204,0.1578,0.2866,0.1338,0.3142,0.2278,0.3193,0.1316,0.0615,0.1512,0.2554,0.1136,0.1908,0.1795,-1,0.1403,0.1591,0.2212,0.1838,0.1889,0.1496,0.2394,0.3118,0.2534,0.2205,0.1406,0.2508,0.2017,0.1475,0.1571,0.1905,0.0811,-1,0.2667,0.6056,0.2727,0.2,0.1653,0.246,0.1632,0.2637,0.232,0.3333,0.2436,-1,0.1635,0.184,0.2278,0.2,0.1875,0.1915
06017,0.2067,0.1766,0.1229,-1,0.2003,0.2359,0.1976,0.2059,0.1758,0.0943,0.1595,0.2014,0.1627,0.0557,-2,-2,0.1154,-1,0.1768,0.2131,0.2057,0.0769,0.1898,0.0787,0.1624,0.16,0.054,0.0667,0.1546,-2,0.1862,0.2041,0.1176,0.1355,0.1692,0.1656,0.1206,0.1409,0.128,0.232,0.1636,0.1703,0.0606,0.1049,0.0541,0.1908,0.1981,0.2195,0.339,-1,0.1894,-1,0.1519,0.1374,-1,0.1484,0.1375,0.1633,0.1595,0.2532,0.1346,0.1352,0.0732,0.1897,0.1546,0.1098,-1,0.1842,-1,0.303,0.2239,0.2625,0.2149,0.14,0.1458,0.1154,0.0772,0.0312,0.1261,0.0959,0.1973,0.2348,0.1892,0.1892,0.1522,0.1026
06019,0.2336,0.2211,0.1649,0.1111,0.2018,0.2816,0.2209,0.1798,0.1786,0.2218,0.1843,0.2203,0.1692,0.2063,-1,-2,0.0862,-1,0.1613,0.1414,0.1724,0.2174,0.1697,0.1429,0.2,-1,0.1756,0.1449,0.2626,-2,-1,0.1311,0.1724,0.1724,0.1139,0.2102,0.1728,0.2344,0.0611,0.25,0.1695,0.2586,0.1087,0.1918,0.1895,0.1901,0.0506,0.2835,0.3765,-1,0.069,-1,0.2115,0.157,0.1772,0.2171,0.1769,0.2143,0.2297,0.1688,0.1942,0.2268,0.2308,0.1589,0.2378,0.1885,0.05,0.4169,0.2,0.2881,0.252,0.1905,0.2066,0.1946,0.2016,0.1818,0.2857,0.2447,0.2207,0.3049,0.184,0.2708,0.2667,0.0571,0.2222,0.1803
06021,0.2244,0.1385,0.2005,-1,0.2029,0.1336,0.217,0.2024,0.1503,0.1902,0.1486,0.2613,0.1667,0.1867,0.1339,-2,0.0962,-1,0.1587,0.1368,0.2308,0.0909,0.2056,0.0833,0.1571,0.0625,0.1356,0.127,0.191,-2,0.2222,0.0732,0.1351,0.1456,0.125,0.2056,0.1065,0.2467,0.1027,0.2386,0.0816,0.2891,0.129,0.1485,0.1937,0.2116,0.0952,0.2263,0.2759,-1,0.0983,-1,0.1354,0.0746,0.1419,0.1529,0.1429,0.2805,0.2537,0.1982,0.1345,-1,0.0385,0.1356,0.1863,0.1379,-1,0.1667,0.1786,-1,0.1569,0.2079,0.1398,0.2355,0.1163,0.2,0.1042,0.1667,0.2079,0.2414,0.2023,0.2105,0.2062,0.1739,0.1912,0.1636
06023,0.225,0.1992,0.1453,-1,0.1053,0.2025,0.1865,0.1049,0.2704,0.0912,0.0795,0.1462,0.1733,0.0974,0.2704,0.2642,0.0222,-1,0.1487,0.2404,0.0235,0.0385,0.044,0.2376,0.1404,-1,0.0357,0.0147,0.1435,-2,-1,0.125,-1,0.126,0.0625,0.2021,0.1644,0.2155,0.125,-1,0.08,0.2703,0.0333,-1,-1,0.2095,0.1,0.2919,0.213,0.1538,0.1207,-1,0.1538,0.2075,0.2283,0.2932,0.2102,0.1713,0.236,0.2841,0.1369,0.1216,0.0588,0.1958,0.1881,0.0992,-1,0.0909,0.1538,-1,0.125,0.08,0.2648,0.1733,0.1356,0.242,0.2423,0.305,0.14,-1,0.1497,0.2105,0.2186,-1,0.1452,0.0921
06026,0.1838,0.1726,0.183,0.1111,0.2061,0.1925,0.2197,0.2417,0.1156,0.1876,0.1892,0.2538,0.1781,0.2271,-1,0.2207,0.1095,-1,0.1086,0.156,0.1937,0.2513,0.2077,0.1358,0.1829,-1,0.1507,0.2,0.3199,-2,0.0875,0.0417,0.1064,0.1651,0.1215,0.2548,0.0765,0.1354,0.0738,0.25,-1,0.3634,0.1818,0.1319,0.2143,0.2415,0.069,0.2028,0.3961,-1,0.1345,0.1429,0.1989,0.1897,0.117,0.1364,0.2227,0.3354,0.2697,0.2333,0.1365,0.2447,0.1835,0.1667,0.2576,0.1965,-1,0.0769,0.0909,0.5882,0.2241,0.2099,0.1771,0.288,0.108,0.2857,0.2092,0.2419,0.2557,0.2328,0.1923,0.2632,0.1818,0.25,0.1975,0.125
06028,0.1414,0.0293,0.0678,0.1111,0.1034,0.0168,0.2062,0.2719,-1,0.0926,0.1144,0.2268,0.1624,0.1552,-1,-2,-1,-1,0.0645,0.2241,0.1365,0.1256,0.0861,-1,0.1212,-1,0.1776,-1,0.2196,-2,0.2079,0.06,-1,0.0547,0.1176,0.2216,0.0157,0.1104,0.018,-1,-1,0.3071,-1,-1,0.0899,0.0093,-1,0.1702,0.5,-1,0.0153,0.05,0.1739,0.1111,-1,0.0223,0.119,0.2246,0.2945,-1,0.0101,-1,0.2105,0.0659,0.2692,0.1446,-1,0.125,0.1538,0.25,0.2131,0.0943,0.1178,0.2591,0.064,-1,-1,0.0196,0.2239,0.2637,0.0808,0.26,0.1509,0.2,0.1176,-1
06029,0.3065,-1,0.2824,-1,0.3731,-1,-1,0.2895,-1,-1,0.25,0.3447,0.2655,0.2305,-1,-2,-1,-1,0.26,0.3171,0.3333,-1,0.2986,0.2745,-1,-1,-1,-1,-1,-2,-1,-1,0.2267,-1,-1,0.3333,-1,-1,0.1154,0.5,-1,0.0769,-1,-1,-1,-1,-1,0.3614,-1,0.1429,-1,-1,0.2264,-1,-1,0.2529,-1,0.2963,0.3316,-1,0.3181,-1,-1,0.1754,-1,0.1667,-1,0.3155,-1,0.3194,0.1,-1,0.1667,0.349,0.0294,-1,-1,0.3506,-1,-1,0.1481,-1,0.2658,-1,0.125,-1
06030,0.23,0.2078,0.2199,-1,0.1667,0.1385,0.2459,0.2137,0.2609,0.2575,0.2222,0.2787,0.2311,0.2,0.3287,-2,-1,-1,0.0455,0.2395,0.3065,0.0294,0.2313,0.2222,0.1143,-1,0.0595,-1,0.2857,-2,-1,0.0857,0.4578,0.2781,0.0667,0.0571,0.2308,0.2449,0.0556,0.5,-1,-1,-1,-1,0.1916,0.0769,0.2123,0.2855,-1,-1,-1,-1,0.2188,0.2208,-1,0.2787,0.2571,0.2547,0.231,-1,0.125,-1,0.2571,0.1702,0.2297,0.1875,-1,-1,-1,0.25,0.1613,0.0196,0.2391,0.2642,0.1429,-1,-1,0.19,0.3043,0.2812,0.2381,0.3284,0.2766,-1,0.3,0.0175
06031,0.2021,0.1762,0.163,0.181,0.1895,0.2069,0.2172,0.3252,0.2077,0.1433,0.1541,0.2156,0.1452,0.3094,-1,-2,0.2734,0.355,0.25,0.2901,0.2542,0.367,0.2138,0.1731,0.2132,0.2432,0.2703,0.2466,0.3311,-2,0.3895,0.2232,0.1774,0.1515,0.268,0.2627,0.1946,0.2986,0.0884,0.1822,0.4,0.3366,0.1949,0.3043,0.1429,0.2642,0.4167,0.2053,0.2733,0.1667,0.2181,0.125,0.1374,0.2311,0.219,0.1595,0.2262,0.273,0.1573,0.3711,0.1516,0.2977,0.2314,0.1294,0.3806,0.1886,0.1646,0.0625,0.1522,0.5115,0.1549,0.3511,0.1527,0.1694,0.2059,0.225,0.2765,0.0877,0.2277,0.2464,0.1545,0.231,0.304,0.3769,0.1596,0.4206
06034,0.1415,0.1836,0.2251,0.2,0.2683,0.1949,0.1852,0.2899,0.3243,0.129,0.2516,0.2333,0.1815,0.2256,-1,-2,0.17,-1,0.245,0.2443,0.2692,0.1511,0.2142,0.1774,0.1596,-1,0.1309,0.1099,0.2974,-2,0.1125,0.2065,0.1667,0.1226,0.12,0.2278,0.2036,0.1636,0.1491,0.344,0.1692,0.2318,0.1111,0.1429,0.2392,0.2,0.1588,0.2757,0.1081,-1,0.3286,0.08,0.2472,0.2143,0.1587,0.2616,0.2992,0.2819,0.1742,0.0278,0.1791,0.3261,0.2906,0.2641,0.2766,0.2727,-1,0.3125,0.0833,0.432,0.3678,0.3434,0.2444,0.2645,0.2794,0.1124,0.1923,0.1667,0.288,0.2979,0.2447,0.3077,0.2685,0.2333,0.2644,0.075
06035,-1,0.1444,0.1025,-1,0.1429,-1,-1,0.1553,-1,-1,0.1408,0.1567,-1,0.1449,-1,-2,-1,-1,0.1421,0.2168,0.25,-1,0.1218,-1,-1,-1,-1,-1,0.1798,-2,-1,-1,0.3519,0.1333,-1,0.1176,0.1479,0.0702,0.1829,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1522,-1,-1,-1,-1,0.1863,0.1586,-1,0.1115,-1,-1,0.16,-1,-1,-1,0.2908,-1,-1,-1,-1,-1,0.2022,-1,0.1143,-1,-1,-1,-1,0.1644,0.1728,0.1651,-1,0.1111,-1
06036,0.24,-1,0.1333,-1,0.1559,-1,0.2,-1,-1,0.1762,-1,0.2814,-1,0.024,-2,-2,-1,0.1489,-1,-1,0.375,-1,-1,0.0741,-1,-1,-1,-1,0.1272,-2,-1,0.1538,-1,-1,-1,0.1196,0.14,0.1326,-1,-1,-1,0.1282,-1,-1,-1,-1,-1,0.2345,-1,-1,-1,-1,0.2432,0.1409,-1,0.2323,-1,0.1641,0.2568,-1,-1,-1,-1,0.1845,-1,0.0105,-1,0.0246,-1,-1,-1,-1,0.2045,0.1283,-1,-1,0.1867,-1,0.1071,-1,0.1429,0.1818,0.2021,-1,0.0476,-1
06040,0.4516,0.2766,0.1273,-1,0.0889,0.1356,0.4062,-1,-1,0.1714,0.1081,0.25,0.2857,0.1818,-2,-2,-1,-1,-1,0.4483,0.3158,0.1364,0.1481,-1,0.0625,-1,-1,-1,0.2195,-2,0.0545,-1,-1,0.2143,-1,0.1,0.1111,-1,0.3788,-1,-1,0.1667,-1,-1,-1,0.1538,0.1765,0.4634,0.0455,0.1176,0.1111,-1,0.2895,0.1111,-1,0.3263,0.1304,0.2969,0.4,0.0714,0.3231,-1,-1,0.2667,0.1304,-1,-1,0.0714,-1,-1,-1,-1,0.3333,0.2459,0.1667,-1,-1,-1,0.0625,-1,0.1667,0.125,0.3803,0.1333,-1,0.0435
06043,0.1635,0.1434,0.0634,0.1111,0.1547,-1,0.1379,0.1674,-1,0.1459,0.0681,0.1572,0.1659,0.0383,-1,-1,-1,-1,0.119,0.1111,0.1951,0.1905,0.0556,0.0395,-1,-1,-1,-1,0.1769,-2,-1,0.0426,-1,0.1803,-1,0.219,0.0918,0.1007,0.0909,-1,-1,0.2333,-1,-1,-1,-1,0.0606,0.2125,-1,0.25,0.1151,-1,0.1475,0.1092,0.1017,0.1546,-1,0.1362,0.11,-1,0.0903,-1,0.0667,0.1819,0.1683,0.1454,-1,0.2006,-1,0.4122,0.2897,-1,0.2054,0.1867,0.1333,-1,0.2236,-1,0.1667,0.1597,0.1579,0.2716,0.1125,-1,0.137,-1
06044,0.1403,0.1564,0.057,-1,0.1675,0.125,0.1674,0.1943,-1,0.1159,0.0646,0.1721,0.1574,0.0303,-1,-2,-1,-1,0.1152,0.1986,-1,-1,0.0654,0.0233,-1,-1,-1,-1,0.1083,-2,-1,0.0476,-1,0.1536,-1,0.1586,0.0714,0.0303,0.1374,-1,-1,0.1,-1,-1,0.025,-1,-1,0.2119,-1,-1,0.2105,-1,0.0952,0.0996,-1,0.1429,0.0833,0.1509,0.1398,-1,0.0682,-1,0.0667,0.1777,0.0909,0.0783,-1,0.0526,-1,0.2857,0.0303,-1,0.1896,0.1407,0.186,-1,-1,-1,0.0988,0.1085,0.1757,0.2605,0.1888,-1,0.1429,-1
06046,0.1518,0.1525,0.119,0.1429,0.1324,0.0977,0.1915,0.2373,-1,0.1624,0.102,0.2566,0.1304,0.3821,-1,-2,-1,-1,0.057,0.1111,0.1671,0.1628,0.1602,0.1091,0.1296,-1,0.1053,0.0923,0.3275,-2,-1,-1,0.0579,0.1105,0.0976,0.2061,0.0833,0.2,0.0366,-1,-1,0.3422,0.0339,-1,0.0405,0.135,0.3447,0.202,0.2532,0.1111,0.0441,-1,0.1186,0.1418,-1,0.1098,0.1757,0.3142,0.2422,0.1684,0.0621,0.2107,0.1495,0.0487,0.0986,0.1295,-1,0.5805,0.186,0.6953,0.3218,0.1207,0.1549,0.1805,0.1264,-1,0.0879,0.1833,0.2818,0.3717,0.1349,0.1266,0.1786,0.1923,0.129,0.1837
06048,0.1875,0.0588,0.1426,-1,0.1778,0.1,0.1475,0.1371,0.069,0.1393,0.1476,0.1842,0.2255,0.1323,-1,-2,-1,-1,0.0303,0.1826,0.2675,0.0435,0.1503,0.1379,0.0667,-1,-1,-1,0.202,-2,-1,0.0833,-1,0.1398,-1,0.0952,0.069,0.1429,0.1585,-1,-1,0.0667,-1,-1,0.1447,-1,0.0833,0.1847,-1,-1,0.0571,-1,0.1742,0.1542,-1,0.1371,0.125,0.1781,0.1834,-1,0.1221,-1,0.087,0.1719,0.1765,0.1176,-1,0.05,-1,-1,0.1835,0.04,0.1438,0.1951,0.1279,-1,-1,-1,0.2137,-1,0.1404,0.2857,0.1895,-1,0.2222,-1
06049,0.1335,0.1137,0.0787,-1,0.1279,0.1144,0.164,0.1077,0.0339,0.0478,0.0502,0.1756,0.1862,0.0208,-1,-2,-1,0.168,-1,0.1,0.1947,0.0385,0.0761,-1,0.0625,-1,-1,-1,0.1429,-2,-1,-1,-1,0.0989,-1,0.0714,0.0774,0.0482,0.04,-1,-1,-1,-1,-1,0.0037,0.1143,-1,0.1625,-1,-1,-1,-1,0.15,-1,-1,0.1237,0.1957,0.1346,0.1972,-1,0.093,-1,0.037,0.082,-1,-1,-1,-1,-1,-1,-1,-1,0.1509,0.1015,0.0769,-1,-1,0.087,0.0603,-1,0.1057,0.0789,0.1624,-1,0.049,-1
06050,0.1875,0.2687,0.2383,-1,0.1429,-1,-1,-1,-1,0.1808,0.1594,0.348,0.1562,0.1112,-2,-2,-1,-1,-1,-1,0.4502,-1,0.1714,-2,-1,-1,-1,-1,0.1111,-2,-1,0.0548,-1,-1,-1,0.2937,0.1818,0.2488,-1,-2,-1,0.3242,-1,-1,-1,-1,-1,0.2487,-1,-1,-1,-1,-1,0.2333,0.3684,-1,-1,0.2188,-1,-1,-1,-1,-1,-1,-1,0.2778,-1,0.1765,-1,0.1807,-1,-1,0.1127,0.2,-1,-1,0.1379,-1,0.1071,0.1791,0.1429,-1,0.2,-1,-1,-1
06051,0.22,0.1195,0.1938,-1,0.1373,0.1486,0.2547,0.25,-1,0.198,0.1202,0.1923,0.1918,0.2971,-1,-2,0.0495,-1,0.0788,0.1386,0.215,0.2217,0.2436,0.1493,0.1717,-1,0.1806,0.0909,0.3255,-2,0.1379,0.0351,0.1724,0.1684,0.0556,0.1744,0.0757,0.2364,0.0538,-1,0.0635,0.3125,0.0903,0.1402,0.25,0.1538,0.0426,0.2347,0.2611,0.2774,0.041,0.0612,0.2443,0.0803,-1,0.1256,0.2598,0.3106,0.2162,0.0519,0.0948,0.2683,0.2069,0.1259,0.1863,0.1488,0.1628,0.3,0.1429,0.5211,0.1615,0.1169,0.1629,0.2672,0.1116,-1,0.1752,-1,0.3286,0.1825,0.2,0.2157,0.1698,0.2333,0.1865,0.1803
06052,0.159,0.2099,0.1701,0.1429,0.2038,0.3227,0.2465,0.3058,0.2123,0.1299,0.3041,0.1724,0.2665,0.2249,-1,-2,0.2366,0.3242,0.2691,0.2963,0.2732,0.3684,0.2334,-1,0.241,0.3095,0.246,0.5513,0.3011,-2,0.3379,0.2925,0.2353,0.2129,0.3037,0.3114,0.2488,0.2361,0.2872,0.1887,0.4706,0.3503,0.3871,0.28,0.1961,0.1977,0.2778,0.1559,0.4661,0.2222,0.2812,-1,0.2157,0.212,-1,0.1967,0.2654,0.2782,0.1395,0.4405,0.2041,0.3439,0.232,0.2027,0.3837,0.2863,0.3077,0.1667,0.2174,-1,0.2607,0.4636,0.1463,0.2144,0.2543,0.2882,0.2938,0.2874,0.2488,0.1486,0.2031,0.1651,0.202,0.3902,0.1527,0.4701
06055,0.2339,0.1917,0.1715,0.25,0.1688,0.1731,0.2308,0.1909,0.1581,0.1607,0.1535,0.2219,0.1985,0.2438,-1,-2,0.1622,-1,0.2388,0.2308,0.1814,0.2308,0.1377,0.1815,0.1696,-1,0.1515,0.1791,0.2371,-2,0.1667,0.0926,0.0345,0.1679,0.1429,0.2455,0.1575,0.2922,0.101,0.3078,0.24,0.3298,0.0385,0.1169,0.1304,0.1812,-1,0.2392,0.2128,-1,0.1355,-1,0.205,0.2069,-1,0.1676,0.1861,0.2713,0.2295,0.1833,0.1344,0.2661,0.1279,0.1584,0.2212,0.1786,0.1875,0.0909,0.2151,0.3978,0.2195,0.2958,0.1818,0.2296,0.1868,-1,0.1744,0.2097,0.3059,-1,0.1541,0.2764,0.2587,0.1538,0.2523,0.2366
06059,0.1465,0.1053,0.2024,0.0811,0.1875,0.2162,-1,0.2308,0.0385,0.2632,0.2278,0.3303,0.2301,-1,-1,-2,-1,-1,0.2065,0.3421,0.2258,0.1667,0.2721,0.2281,0.0769,-1,-1,-1,0.3467,-2,-1,0.1786,-1,0.2994,0.0588,0.2536,0.1754,0.1491,0.3047,-1,-1,0.1,-1,-1,-1,-1,0.2,0.1847,0.0556,0.1333,-1,-1,0.2424,-1,-1,0.1102,0.1912,0.3398,0.284,-1,0.2079,-1,0.0667,0.16,0.25,0.3538,-1,0.3273,-1,0.25,0.2669,-1,0.1423,0.303,0.1293,-1,-1,-1,0.1875,-1,0.2038,-1,0.364,0.125,0.2632,-1
06063,0.1613,0.1364,0.0711,-1,-1,0.2041,0.1712,0.1111,0.1571,0.1958,0.084,0.1951,0.1785,0.0517,-2,-1,-1,-1,0.1044,0.0862,0.1717,0.0769,0.0731,0.0376,0.1333,-1,0.0623,0.1132,0.1552,-2,0.1818,0.0816,-1,0.1289,-1,0.1481,0.0189,0.1224,0.0692,-1,-1,0.2667,-1,-1,0.0565,0.1667,0.0182,0.2484,0.1071,-1,0.0405,-1,0.1185,0.1344,0.1169,0.1316,0.1646,0.1822,0.1526,0.1389,0.0837,0.1471,0.0625,0.1821,0.1548,0.1694,-1,0.1429,0.0667,0.3261,0.1087,0.0508,0.2179,0.1509,0.027,-1,0.1757,0.1667,0.102,0.1429,0.1429,0.2286,0.0746,0.0625,0.1522,0.1064
06065,0.1878,0.2509,0.1777,-2,0.2294,0.1935,0.1667,0.1,0.2,0.1233,0.0986,0.2892,0.233,0.1254,-2,-2,0.1111,0.1572,0.122,0.2536,0.4759,-1,0.1329,-2,0.15,-1,0.0706,-1,0.1868,-2,0.1695,-1,0.3111,0.1533,0.1019,0.1688,0.1404,0.1389,0.1667,-1,-1,0.1026,0.5075,-1,0.101,0.2537,0.1837,0.2534,0.0312,-1,-1,-1,0.2,0.157,-1,0.2131,0.1928,0.2085,0.1923,0.1656,0.1852,-1,0.0476,0.0833,0.125,0.0194,-1,0.0408,-1,-1,-1,-1,0.2442,0.1627,-1,0.2979,0.0556,0.0417,0.1143,-1,-1,0.0789,0.2431,0.0263,0.1169,-1
06071,-1,-1,-1,-1,-1,-1,-1,0.3297,-1,-1,0.3868,-1,-1,-1,-1,-2,0.2214,-1,0.2576,0.3185,-1,-1,0.3509,0.1798,-1,0.2812,-1,0.64,-1,-2,0.438,0.3438,0.4474,-1,-1,-1,-1,0.1429,0.168,-1,0.3333,-1,0.5086,0.3043,-1,-1,0.3563,-1,0.5972,-1,-1,0.0513,0.2883,0.3619,-1,-1,-1,-1,-1,0.5345,-1,0.5198,0.3462,-1,0.2905,-1,-1,0.5803,0.1111,0.4857,-1,0.3333,-1,-1,-1,-1,-1,0.2587,-1,-1,0.2833,0.4608,0.3077,0.3095,-1,0.482
06078,0.2199,0.2374,0.2496,0.125,0.2588,0.209,0.2377,0.1942,0.2264,0.3099,0.2692,0.2811,0.2423,0.1522,-1,-2,-1,-1,0.284,0.2808,0.3379,0.1895,0.21,0.1123,0.0851,-1,0.1136,0.1029,0.2477,-2,-1,0.1765,-1,0.2794,0.1,0.2911,0.2535,0.2724,0.3171,-1,0.1364,0.4061,0.0857,0.0182,0.0952,0.1176,0.2162,0.2383,0.1226,-1,0.1905,-1,0.3333,0.2363,0.2642,0.2324,0.213,0.2554,0.227,-1,0.2164,0.0732,0.1818,0.2973,0.2622,0.25,0.0227,-1,0.1538,0.4361,0.3865,0.1597,0.2251,0.3221,0.275,-1,0.1447,-1,0.3143,0.3006,0.3333,0.3397,0.3072,0.1111,0.4561,-1
06079,0.2732,0.25,0.2961,0.1429,-1,0.2561,-1,-1,0.1333,0.2623,0.3255,0.3046,0.2744,0.2222,-1,-2,-1,-1,-1,-1,0.1744,0.125,0.3074,-1,-1,-1,0.1661,-1,0.2968,-2,-1,0.1111,-1,0.3563,-1,-1,0.1429,0.2583,-1,-1,-1,0.3125,-1,-1,-1,0.0851,0.3669,0.2992,-1,0.1667,0.2727,-1,0.309,0.2778,-1,0.2492,0.1154,0.3155,0.2485,-1,0.3191,-1,0.1,0.3645,0.2899,0.2857,-1,-1,-1,-1,-1,-1,0.3008,-1,0.4474,0.037,0.224,-1,-1,0.2286,0.3186,0.4348,0.214,-1,0.4,-1
06082,0.0081,0.0161,0.0315,-1,0.0571,0.0137,-1,-1,-1,0.0261,-1,0.0256,-1,0.0811,-1,-2,-1,-1,-1,-1,0.0968,0.04,0.0933,-1,0.0435,-1,0.0426,0.0667,0.0312,-2,-1,-1,-1,0.0122,-1,0.0263,-1,-1,-1,-1,-1,0.3653,-1,-1,-1,-1,0.1803,0.0227,-1,-1,-1,-1,-1,-1,-1,0.0175,-1,0.2074,-1,-1,0.0395,-1,-1,-1,-1,0.0465,-1,-1,-1,0.5045,-1,-1,-1,0.0492,-1,-1,-1,-1,0.0714,-1,-1,-1,-1,0.1795,0.1,-1
06084,-1,0.1429,-1,-1,0.1176,-1,0.1053,-2,-1,0.1176,-1,-1,-1,-1,-1,-2,-1,-1,-1,0.2,-1,-2,-1,-1,-1,-2,-1,-1,0.1176,-2,-1,-1,-1,-1,-1,-1,-1,-1,0.1333,-1,-1,-1,-1,-1,-1,-1,0.0476,-1,-1,-1,-1,-1,-2,0.0385,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1667,0.1,-2,-1,-1,-1,-2,-1,-1,0.1566,0.1106,-1,-1,-1,-1,-2,-1,0.0825,-1,-1,-2,-2,-1
06088,0.2778,0.2075,0.2746,-1,0.1667,0.1818,0.3235,-1,-1,0.2824,0.1667,0.2906,0.1452,0.1906,-2,-2,-1,-1,0.186,0.25,0.3333,-1,0.2328,-2,0.1316,-1,0.0769,0.0769,0.1643,-2,-1,-1,-1,0.1724,-1,0.3077,0.1795,0.3203,0.1915,-2,0.0571,-1,-1,-1,0.0566,0.0816,-1,0.0934,-1,-1,-1,-1,0.3333,0.1154,-2,0.1429,0.1458,0.2251,0.3045,-1,0.1058,0.1053,-1,0.05,0.0682,-1,-1,-1,-2,-2,0.2531,-1,0.2117,0.0847,-1,-1,-1,-1,0.3333,-2,-1,0.2667,0.2564,-1,0.2683,-1
06091,0.1283,0.1523,0.0662,-1,-1,-1,0.206,0.1807,0.0357,-1,0.0778,-1,0.154,0.0494,-1,-1,-1,-1,0.1632,0.224,-1,-1,0.0982,0.0459,-1,-1,-1,-1,-1,-2,-1,-1,-1,-1,-1,0.189,0.2101,-1,0.1077,-1,0.0385,0.4282,-1,-1,-1,-1,0.1063,0.2259,-1,0.2308,0.2759,-1,0.1727,0.1614,-1,0.1801,0.1429,0.1804,0.1677,-1,0.1134,-1,0.0588,0.2005,0.1813,0.1293,-1,-1,-1,0.4151,-1,-1,0.1998,0.1842,0.1224,-1,-1,-1,-1,-1,0.2047,-1,0.2332,-1,-1,-1
