06013,0.3469,0.1787,0.2461,0.25,0.291,0.281,0.3083,0.337,0.2937,0.1692,0.2692,0.3596,0.3718,0.3711,-1,nan,-1,-1,0.2,0.3363,0.144,0.1538,0.2119,0.25,0.161,-1,0.1488,0.0673,0.3561,nan,0.2857,0.3117,-1,0.25,0.0714,0.2969,0.3089,0.2732,0.1349,0.4517,0.1235,0.2527,-1,-1,0.1212,0.2401,0.2376,0.4249,0.2362,0.1875,0.0345,-1,0.2821,0.2273,0.3158,0.259,0.2376,0.3787,0.3878,0.3051,0.1799,0.2838,0.0278,0.2078,0.3186,0.3098,0.0263,-1,-1,0.25,0.3601,0.3423,0.2821,0.4228,0.2292,0.2269,0.2153,0.244,0.3333,0.1429,0.253,0.3247,0.3611,0.2222,0.375,0.2332
06014,0.1955,0.1319,0.1645,-1,0.1918,0.1217,0.1863,0.1176,0.1101,0.1827,0.1818,0.1517,0.1946,0.1336,0.1786,nan,0.1042,-1,0.1947,0.1829,0.2464,0.1364,0.1583,0.2222,0.1657,0.0435,0.0922,0.0778,0.2156,nan,0.0725,0.1224,-1,0.1883,0.141,0.2222,0.1438,0.1273,0.1282,0.3392,0.1231,0.2105,0.1681,-1,0.1429,0.1139,0.1064,0.2528,-1,-1,0.0995,-1,0.2045,0.1702,-1,0.1597,0.2073,0.1923,0.1582,0.0595,0.1154,0.1094,0.1579,0.1695,0.1771,0.1667,0.0513,-1,0.0417,0.2737,0.2782,0.125,0.1987,0.1765,0.1156,-1,0.0909,0.0385,0.2463,0.24,0.1856,0.25,0.2246,0.12,0.2404,0.064
06015,0.2078,0.2132,0.125,-1,0.08,0.1111,0.1528,-1,-1,0.0206,-1,0.1739,0.2388,-1,nan,nan,0.0192,-1,-1,0.3305,0.3207,-1,0.0385,-1,0.0408,nan,0.0192,-1,0.2059,nan,0.0588,-1,0.0435,0.0312,-1,0.0526,0.0962,0.0455,0.2212,-1,-1,0.3056,0.1692,-1,-1,0.0465,0.1429,0.1959,-1,-1,-1,-1,-1,0.0833,-1,0.1875,-1,0.2581,0.2248,-1,0.1852,nan,-1,0.2,0.0909,-1,-1,-1,-1,nan,-1,-1,0.2122,0.1356,-1,0.1908,0.0667,-1,-1,nan,0.2245,0.05,0.2679,-1,-1,-1
06017,0.1758,0.1091,0.1035,0.197,-1,-1,0.2327,0.2881,0.0357,0.1546,0.1521,-1,0.1974,0.1496,0.1111,nan,-1,-1,0.2615,0.2405,0.1713,-1,0.1532,0.2143,-1,-1,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,0.1573,-1,0.2211,-1,0.0385,0.3436,-1,-1,-1,-1,0.2031,0.1979,-1,-1,0.1419,0.0938,0.0803,0.2473,-1,-1,-1,0.2504,0.1503,-1,0.11,-1,0.0667,0.1883,0.2,0.234,-1,-1,-1,0.3909,-1,0.0345,0.1089,0.1561,0.2217,-1,-1,-1,-1,0.2719,0.1114,0.2391,0.1,-1,-1,-1
06019,0.1483,0.1441,0.1303,-1,0.1364,0.203,0.2278,0.1351,0.1589,0.1425,0.153,0.1399,0.1607,0.162,0.1925,nan,0.1304,0.1942,0.2019,0.2,0.2452,-1,0.1644,0.234,0.1406,-1,0.1409,0.2976,0.1613,nan,-1,-1,0.1507,0.0926,0.2281,0.1789,0.1655,0.1934,0.1136,0.2423,0.3256,0.3725,0.2345,0.2982,0.163,0.2574,0.2927,0.1602,0.3175,-1,0.0566,-1,0.1377,0.1758,0.2031,0.1498,0.1506,0.2134,0.151,0.3456,0.159,0.1171,0.0588,0.134,0.2266,0.2338,0.24,0.2697,0.2073,-1,0.1796,0.3629,0.1436,0.163,0.1389,0.1667,0.127,0.2308,0.2226,0.1538,0.1235,0.1771,0.2163,0.0625,0.1949,0.1538
06021,0.2756,0.1947,0.2697,-1,0.2564,0.223,0.25,0.2593,0.2233,0.2586,0.2,0.3248,0.1529,0.3902,-1,nan,0.0952,0.2143,0.1071,0.2708,0.375,0.0435,0.3239,0.1549,0.1779,0.0556,0.2267,0.0833,0.3189,nan,0.14,0.0741,0.1333,0.2428,0.2632,0.2708,0.2609,0.2747,0.1622,0.2766,0.1111,-1,0.0741,0.119,0.1,0.2162,0.0769,0.3012,-1,-1,0.1905,-1,0.1724,0.1739,0.2258,0.2387,0.25,0.3563,0.3137,0.1667,0.2348,0.1429,0.0833,0.2063,-1,0.2397,0.1579,-1,-1,-1,0.3219,0.1852,0.2387,0.2877,0.119,0.082,0.0676,-1,0.2851,0.3238,0.3033,0.175,0.1698,-1,0.1026,0.15
06023,0.2314,0.1707,0.2361,-1,0.1408,0.2381,0.1739,-1,0.2,0.1806,0.15,0.2361,0.1636,0.1642,nan,nan,0.122,-1,0.1683,0.2477,0.2424,-1,0.1395,-1,-1,-1,0.0455,0.0667,0.1522,nan,0.1842,-1,-1,0.122,0.0926,0.1607,0.1714,0.2778,0.1058,-1,-1,0.2716,0.1714,-1,0.25,0.1333,0.1379,0.2625,-1,-1,0.0333,-1,0.1765,0.1667,-1,0.288,0.0889,0.2208,0.2621,0.1207,0.2021,-1,-1,0.0312,0.1974,-1,0.0526,0.0769,-1,-1,-1,-1,0.2589,0.2353,0.125,-1,0.1176,0.0556,-1,-1,0.1803,0.1471,0.2568,nan,0.0526,0.1042
06026,-1,-1,-1,-1,-1,-1,-1,0.1892,0.1017,-1,-1,-1,0.158,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,0.1837,-1,-1,0.05,-1,-1,nan,-1,-1,-1,0.0799,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1533,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.1816,-1,-1,-1,-1,-1,-1,0.1264,-1,0.1667,-1,0.0479,-1,-1,-1,-1,-1,0.1314,0.1351,-1,-1,-1,0.1667,-1,-1,-1,-1,-1,0.0526,0.0299
06028,0.2458,0.169,0.2759,-1,0.1826,0.3214,0.1481,0.069,0.1581,0.1387,0.1084,0.2222,0.2055,0.3182,nan,nan,0.0784,-1,0.1327,0.0727,0.1279,0.0455,0.1755,0.1389,0.125,-1,0.119,0.0725,0.1923,nan,-1,0.1277,-1,0.1522,0.0943,0.1783,0.1313,0.1477,0.0476,-1,0.1404,0.2,0.0625,0.2286,0.2083,0.2172,0.0851,0.2771,0.254,-1,0.1136,-1,0.0941,0.1124,-1,0.1841,0.2268,0.2062,0.1739,0.2137,0.1064,0.1667,0.1351,0.1043,0.1548,0.1429,-1,0.2921,0.1774,0.25,0.3134,0.1765,0.1677,0.1905,0.125,0.1429,0.2405,-1,0.181,0.2211,0.1273,0.2273,0.2258,0.0968,0.1408,0.1875
06029,0.1941,0.1516,0.151,0.1212,0.102,0.1639,0.2424,0.1282,0.1622,0.1868,0.1489,0.1818,0.1975,0.1429,-1,nan,0.1458,-1,0.1959,0.1235,0.2062,0.125,0.1554,0.1481,0.1727,-1,0.2115,0.1525,0.162,nan,0.3415,0.1429,0.1628,0.1086,0.1429,0.1705,0.1106,0.2635,0.1098,-1,0.1,0.3175,0.1143,-1,0.1648,0.2683,0.0652,0.1732,0.3381,0.25,0.0753,-1,0.1573,0.1154,-1,0.1482,0.133,0.2651,0.1789,0.3404,0.1155,0.2555,0.175,0.1824,0.2529,0.1512,-1,0.2069,0.1429,0.4112,0.1488,-1,0.1566,0.2079,0.1337,0.1818,0.0625,0.1579,0.2328,0.25,0.121,0.2051,0.1098,0.1667,0.2295,0.3462
06030,0.1755,0.1482,0.1507,-1,0.1879,0.2697,0.2344,0.125,0.0625,0.1602,0.1716,0.2237,0.2258,0.1899,nan,nan,0.0976,0.254,0.1613,0.2609,0.149,-1,0.1302,-1,0.05,-1,0.0667,-1,0.1743,nan,0.3669,0.0833,0.125,0.1139,0.2553,0.1071,0.1108,0.1333,0.1714,-1,0.0909,0.1579,0.1429,0.0238,0.0789,0.2712,0.2031,0.2019,0.2292,0.2143,0.125,-1,0.1306,0.2053,-1,0.1098,0.1546,0.2357,0.166,0.2041,0.1614,-1,-1,0.1767,0.2099,0.125,nan,-1,-1,-1,-1,-1,0.1431,0.1828,0.1212,0.2143,0.1818,-1,-1,-1,0.0903,0.1475,0.2179,nan,0.122,0.2353
06031,0.0992,0.131,0.0878,-1,0.1813,0.2154,0.2076,0.2604,0.139,0.0985,0.1853,0.1576,0.1141,0.2737,0.2351,nan,0.2469,0.2626,0.2416,0.2936,0.2465,0.28,0.1701,-1,0.1767,0.4074,0.2885,0.3378,0.2702,nan,0.3646,0.2276,0.1849,0.093,0.3144,0.2507,0.1844,0.2324,0.104,0.1452,0.3944,0.2785,0.1818,0.1667,0.1606,0.2603,0.3018,0.1067,0.3846,-1,0.1785,0.2353,0.0664,0.2036,0.183,0.091,0.1767,0.2694,0.0968,0.3564,0.1238,0.2678,0.239,0.127,0.3159,0.2,0.3548,0.2759,0.1887,0.2241,0.1739,0.3333,0.0783,0.1293,0.1398,0.1818,0.2335,0.2276,0.1952,0.1623,0.0867,0.2053,0.2603,0.2826,0.182,0.3618
06034,0.2843,0.1476,0.1356,nan,0.0851,0.2027,0.2703,nan,-1,-1,0.0368,0.2031,0.1575,0.0877,-1,-1,-1,-1,0.0909,0.2188,0.0814,nan,0.0115,-1,0.114,-1,-1,-1,0.1,nan,-1,-1,-1,-1,-1,0.1538,0.1154,0.2154,-1,-1,-1,0.0896,0.0455,-1,0.0959,-1,0.1364,0.3003,-1,-1,-1,-1,0.1111,0.0732,-1,0.2083,0.0769,0.1124,0.2744,0.2764,0.1368,-1,nan,-1,0.0294,-1,-1,-1,-1,nan,-1,-1,0.1652,0.2546,-1,0.1538,0.0651,0.1028,-1,nan,-1,0.1538,0.1818,nan,-1,-1
06035,0.1712,0.0821,0.0896,-1,0.0989,0.1,0.1881,0.0833,0.1238,0.1347,0.1406,0.1544,0.1884,0.2088,0.1356,nan,0.0769,-1,0.1414,0.1622,0.1749,0.2692,0.1068,-1,0.1786,-1,0.1579,0.0667,0.2161,nan,-1,0.0976,-1,0.078,0.13,0.1724,0.0866,0.2069,0.1398,0.2424,0.1875,0.3684,0.1484,0.1509,0.16,0.1707,0.2216,0.1382,0.2308,-1,0.0769,0.15,0.1435,0.0667,0.085,0.0901,0.1624,0.2078,0.1779,-1,0.0822,0.1481,0.1429,0.1149,0.2679,0.1727,-1,-1,0.1667,0.25,0.1143,-1,0.1111,0.2081,0.1721,0.2548,0.0714,0.1642,0.2118,0.2742,0.161,0.2308,0.1392,-1,0.2292,0.1579
06036,0.2017,0.0957,0.1026,-1,0.1111,0.0204,0.197,-1,-1,0.1176,-1,0.235,-1,0.129,nan,nan,0.0444,-1,-1,0.1642,0.1852,-1,0.0385,-1,-1,-1,0.0303,-1,0.2333,nan,-1,-1,-1,0.1562,-1,0.0455,0.0581,-1,0.0441,-1,-1,0.0556,0.1,-1,-1,0.1321,0.0278,0.2208,-1,-1,-1,-1,0.2333,0.0385,-1,0.1212,-1,0.25,0.2203,-1,-1,-1,-1,0.125,0.0455,-1,nan,-1,-1,-1,-1,-1,0.1548,0.2051,0.0909,0.0333,-1,-1,-1,-1,-1,0.0312,0.2131,0.1707,-1,-1
06040,0.1864,0.1899,0.2205,-1,0.0588,0.241,0.254,-1,-1,0.2188,0.1538,0.2024,0.1765,0.1447,nan,nan,0.0488,0.1667,0.1667,0.0735,0.0847,0.1,0.1579,0.125,0.1333,-1,0.1111,0.1231,0.125,nan,0.2963,-1,0.2308,0.1333,0.04,0.1176,0.0444,0.1184,0.1184,0.2899,-1,0.2692,0.1098,-1,0.1324,0.2683,-1,0.3117,0.25,-1,0.1081,-1,0.1333,0.0417,-1,0.1823,0.1881,0.2292,0.2222,0.2208,0.1538,0.18,-1,0.1948,0.0845,-1,0.0833,0.2222,-1,-1,-1,0.1,0.1,0.1887,0.1,0.25,-1,-1,0.1429,0.0588,0.1887,0.1379,0.0667,0.1395,0.0455,0.2143
06043,0.0977,0.0635,0.0394,0.1158,0.1172,0.0549,0.1992,0.2,0.0975,0.0615,0.1146,0.156,0.0968,0.2252,-1,nan,0.0722,0.3077,0.1359,0.1486,0.1813,0.2917,0.094,0.17,0.126,0.14,0.1458,0.1266,0.2307,nan,0.2874,0.1871,0.0726,0.032,0.1019,0.1589,0.0723,0.2205,0.1026,0.2058,0.2931,0.3121,0.0912,0.1435,0.1618,0.2138,0.1688,0.1113,0.3403,-1,0.0334,0.1579,0.0467,0.114,0.0686,0.0409,0.1484,0.2476,0.1006,0.2849,0.0297,0.1667,0.1696,0.0639,0.1986,0.1208,0.2069,0.24,0.1533,0.4133,0.1369,0.2024,0.0539,0.1087,0.1051,0.2,0.0802,0.1364,0.2345,0.1996,0.0401,0.1869,0.2238,0.2195,0.125,0.2714
06044,0.123,0.2078,0.1503,-1,0.2386,0.1867,0.2105,0.1925,-1,0.1266,0.2322,0.211,0.2021,0.1441,-1,nan,0.1599,0.2542,0.0286,0.2984,0.2601,0.2,0.1832,0.0811,0.2253,-1,0.0702,0.0312,0.2202,nan,-1,0.1973,0.1579,0.1424,0.1739,0.0952,0.1943,0.1944,0.1957,-1,0.1,0.2985,0.2293,0.0556,0.1948,0.2099,0.1964,0.1358,0.0357,-1,0.05,0.0882,0.1439,0.2222,-1,0.1656,0.1629,0.2313,0.1667,0.1806,0.1503,-1,-1,0.1866,0.2911,0.0625,0.3182,0.1538,-1,-1,-1,-1,0.1273,0.1964,0.0556,-1,0.1,0.2,0.0469,0.0435,0.1635,0.1667,0.2572,0.1628,0.1351,0.1358
06046,0.2126,0.2273,0.168,-1,0.1743,0.1922,0.1807,0.1429,0.0833,0.2023,0.1776,0.1925,0.175,0.1569,nan,nan,0.1359,-1,0.1654,0.1951,0.2169,-1,0.1732,0.1273,0.1704,-1,0.1597,0.1739,0.2035,nan,0.3077,0.1562,0.1429,0.1519,0.087,0.2086,0.1479,0.125,0.1884,0.3074,-1,0.3806,0.1478,0.1733,0.2039,0.2152,0.0625,0.2115,0.1818,-1,0.0909,-1,0.2012,0.1569,0.1348,0.173,0.1452,0.2007,0.2442,0.2297,0.1381,0.0778,0.0938,0.2195,0.1964,0.1875,nan,-1,-1,0.25,-1,-1,0.2067,0.2044,0.069,-1,0.0972,-1,0.1111,0.2078,0.0811,0.1765,0.1613,0.1429,0.1395,0.1795
06048,0.1174,0.0889,0.0496,-1,0.1224,0.1302,0.2155,0.2039,-1,0.069,0.0259,0.1603,0.0862,0.0718,-1,nan,0.1375,0.1161,0.1458,0.2199,0.1866,0.3031,0.0229,0.1667,0.0922,0.0233,0.0458,0.0455,0.1902,nan,0.2852,0.1724,0.0533,0.0431,0.0595,0.1449,0.1212,0.1712,0.0765,-1,0.1905,0.3222,0.1,-1,0.1069,0.2082,0.2051,0.1368,0.0909,-1,-1,-1,0.0472,0.1492,-1,0.077,0.1501,0.2033,0.0966,0.224,0.0571,-1,0.0244,0.0756,0.1732,-1,nan,-1,0.1818,-1,0.0185,-1,0.0564,0.1014,0.1392,0.3187,0.1284,0.2316,0.0759,-1,0.0407,0.1786,0.2385,0.2936,0.0571,-1
06049,0.1518,0.0994,0.0588,-1,-1,0.0556,0.1811,-1,-1,0.1135,0.0377,0.1491,0.0976,0.0641,nan,nan,-1,0.1274,-1,0.1791,0.2,-1,-1,-1,-1,-1,-1,-1,0.1538,nan,-1,-1,-1,0.05,-1,-1,-1,0.1325,0.0385,-1,-1,-1,0.0588,-1,-1,0.0955,-1,0.1485,-1,-1,-1,-1,-1,-1,-1,0.087,0.1423,0.125,0.1194,-1,0.125,-1,-1,-1,0.0556,-1,-1,-1,0.0625,-1,-1,-1,0.1279,-1,-1,-1,-1,-1,-1,-1,-1,-1,0.2422,-1,-1,-1
06050,0.1561,0.1439,0.098,-1,0.125,0.1078,-1,0.12,-1,0.1415,0.0474,0.1621,0.1207,0.1792,nan,nan,0.1455,-1,-1,0.2239,0.1745,-1,0.0686,0.0556,0.1333,-1,0.1091,-1,0.1188,nan,0.0526,-1,-1,0.1031,0.0588,-1,0.0513,0.0556,0.1653,-1,-1,0.3582,0.125,-1,0.0472,0.1429,0.1579,0.1709,-1,-1,0.1154,-1,0.1392,0.1154,-1,0.1308,0.1887,0.2,0.1814,-1,0.1329,-1,-1,0.1406,0.1481,-1,nan,-1,-1,-1,-1,0.05,0.1326,0.1351,0.1636,-1,0.0526,-1,0.0571,-1,0.168,0.0667,0.1604,0.2,0.0526,0.0789
06051,0.2144,0.1284,0.1935,-1,0.1127,0.0625,0.2037,nan,-1,0.1613,0.1163,0.1714,0.1788,0.215,nan,nan,-1,-1,-1,0.3077,0.2239,nan,0.1304,nan,0.0833,nan,0.0336,-1,0.1233,nan,0.0323,nan,-1,0.1667,-1,-1,0.0882,0.16,-1,-1,-1,0.125,0.05,-1,0.1333,0.09,-1,0.1872,-1,-1,-1,nan,-1,0.0606,nan,0.1366,-1,0.2353,0.1924,-1,-1,-1,-1,-1,0.2045,nan,nan,-1,nan,nan,-1,-1,0.1569,0.0345,-1,-1,-1,-1,-1,-1,-1,-1,0.1463,nan,-1,-1
06052,0.2066,0.148,0.1019,-1,0.1779,0.1882,0.2047,0.2,0.0833,0.2,0.1552,0.1415,0.1277,0.1858,0.075,nan,0.0286,-1,0.1111,0.1692,0.1224,0.0435,0.1333,-1,0.1649,-1,0.0947,0.0833,0.1556,nan,0.1633,0.1167,0.2121,0.1915,0.0732,0.1282,0.1553,0.1667,0.0282,-1,0.16,-1,0.1282,-1,0.2093,0.17,0.1019,0.2255,0.1857,-1,-1,-1,0.1505,0.1613,0.1075,0.1826,0.1463,0.2487,0.1875,0.093,0.0539,0.2056,0.125,0.0889,0.1587,0.1892,-1,0.236,0.1538,0.272,0.25,-1,0.1753,0.2091,0.1947,-1,0.1,0.24,0.2,0.2374,0.2192,0.1869,0.1947,0.0938,0.1818,0.1972
06055,0.2516,0.0645,0.1739,-1,0.125,0.1263,0.2353,-1,-1,0.2114,0.1786,0.2562,0.2482,0.1319,-1,nan,-1,-1,0.1304,0.1688,0.1369,-1,0.2,-1,0.1316,-1,0.0448,-1,0.2,nan,-1,0.0714,-1,0.1402,-1,0.1705,0.0714,0.0588,0.1475,-1,-1,0.2927,-1,-1,0.125,0.0175,-1,0.2338,-1,-1,0.1018,-1,0.2092,0.1566,-1,0.1895,0.1358,0.2454,0.3102,-1,0.1327,-1,-1,0.1818,0.1905,0.1101,-1,0.1338,-1,-1,0.1111,-1,0.1538,0.1988,0.1389,-1,0.0156,-1,0.1143,-1,0.1657,0.2159,0.1839,-1,0.1207,-1
06059,0.1401,0.1161,0.1282,-1,0.1407,0.1148,0.1753,0.1954,-1,0.0681,0.1557,0.2252,0.1412,0.1849,-1,nan,-1,-1,0.1429,0.1919,0.1523,0.087,0.09,-1,0.134,-1,0.0718,-1,0.2429,nan,-1,0.0261,-1,0.0731,0.05,0.1951,0.0921,0.2075,0.2043,-1,0.0208,0.2679,-1,-1,0.0893,0.2157,0.2174,0.1423,-1,-1,-1,-1,0.1607,0.1455,-1,0.1121,0.1327,0.2723,0.1787,0.1064,0.0465,-1,0.0556,0.12,0.1798,0.1238,-1,0.0714,-1,-1,0.2174,-1,0.1239,0.194,0.1312,-1,-1,-1,0.19,-1,0.156,0.1789,0.2073,0.119,0.1833,-1
06063,0.1193,0.0605,-1,nan,0.0455,-1,0.1923,nan,-1,-1,0.0811,0.1686,0.1429,-1,nan,nan,-1,-1,-1,0.119,0.1111,nan,0.1111,-1,-1,nan,-1,-1,-1,nan,-1,-1,-1,0.0968,-1,-1,-1,-1,-1,-1,-1,-1,0.131,-1,-1,-1,-1,0.1587,-1,-1,-1,-1,0.0977,-1,-1,-1,-1,0.25,0.1257,-1,0.0768,nan,nan,-1,-1,nan,nan,-1,nan,-1,-1,-1,0.0863,0.1429,-1,nan,-1,-1,-1,-1,-1,-1,0.0964,nan,-1,-1
06065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
06071,0.1839,0.1093,-1,nan,-1,-1,0.0625,-1,-1,-1,-1,-1,-1,-1,nan,nan,-1,-1,-1,0.1863,0.2179,nan,0.0357,-1,-1,nan,-1,nan,-1,nan,-1,-1,-1,-1,-1,-1,-1,-1,nan,-1,-1,-1,-1,-1,-1,-1,-1,0.1429,-1,-1,-1,-1,-1,-1,-1,0.0783,-1,0.0556,0.1714,-1,-1,nan,-1,-1,nan,nan,nan,-1,nan,nan,0.1856,-1,0.1724,-1,nan,-1,-1,-1,-1,nan,-1,-1,0.1,nan,-1,-1
06078,0.0373,0.1358,0.0661,-1,0.1245,0.1244,0.1738,0.0714,0.0333,0.0479,0.0123,0.1524,0.1148,0.0275,-1,nan,0.1509,-1,0.06,0.2397,0.1193,0.284,0.0177,0.0083,0.0871,-1,0.0654,-1,0.1703,nan,-1,0.05,-1,0.0555,0.075,0.1468,0.1328,0.1125,0.0833,-1,0.1556,0.3041,0.1604,-1,0.008,0.1869,0.0893,0.0807,-1,-1,0.0667,-1,0.0818,0.1378,-1,0.0769,0.0097,0.1532,0.1344,0.0123,0.0791,-1,0.0357,0.1246,0.1622,0.0347,-1,-1,0.0769,-1,0.0161,-1,0.0499,0.1484,0.1554,0.2424,0.1863,0.0962,0.0839,-1,0.098,0.1416,0.2007,0.1951,0.0804,-1
06079,0.1586,0.0909,0.1443,-1,0.1463,0.1831,0.1556,0.1875,-1,0.1336,0.1577,0.1961,0.1036,0.0994,-1,nan,0.1744,0.0714,0.2056,0.2367,0.2308,-1,0.1671,0.087,0.2273,-1,0.1135,0.2206,0.1538,nan,0.25,0.15,0.1667,0.1116,0.2017,0.2143,0.1169,0.1471,0.1479,-1,-1,0.2603,0.1761,-1,0.1374,0.2532,0.2456,0.1928,0.2045,-1,0.1193,-1,0.1379,0.1888,-1,0.0974,0.1803,0.232,0.1905,0.2754,0.1342,0.2025,0.1364,0.1063,0.2014,0.1736,nan,0.0714,-1,-1,-1,0.0769,0.1491,0.1915,0.1676,-1,0.1429,0.1765,0.16,-1,0.1708,0.2609,0.2,0.1379,0.0714,0.2717
06082,0.2748,0.1919,0.2415,0.1945,0.2406,0.3606,0.1472,0.2167,-1,0.1061,0.3442,0.2648,0.2739,0.2265,-1,nan,0.2482,0.4051,0.1779,0.2344,0.2738,0.2063,0.3642,-1,0.184,0.3021,0.1684,0.2195,0.3034,nan,0.2673,0.2903,0.4004,0.2963,0.1863,0.2937,0.0625,0.2591,0.1444,-1,0.1887,0.1585,0.1263,0.1776,0.2065,0.3221,0.3204,0.2366,0.3514,-1,0.2158,0.1154,0.2018,0.1359,0.3103,0.1855,0.2375,0.3979,0.1737,0.3162,0.3987,0.2782,0.1861,0.1234,0.2803,0.2988,0.2752,0.3542,0.2222,0.4423,0.1731,0.0833,0.1679,0.3234,0.188,0.2308,0.1807,0.1529,0.2791,0.225,0.2339,0.2316,0.3298,0.3571,0.0956,0.2593
06084,-1,-1,-1,nan,nan,-1,-1,nan,nan,nan,-1,-1,nan,-1,nan,nan,-1,-1,-1,-1,-1,nan,-1,nan,-1,nan,-1,-1,-1,nan,nan,-1,-1,-1,nan,nan,nan,nan,-1,nan,nan,-1,-1,nan,-1,-1,nan,-1,nan,nan,nan,nan,nan,-1,nan,nan,-1,0.2,-1,-1,nan,-1,nan,nan,nan,nan,nan,-1,nan,nan,0.087,nan,0.25,nan,nan,-1,nan,nan,-1,nan,-1,-1,-1,nan,-1,nan
06088,0.3435,0.3932,0.3289,0.27,0.399,0.3181,0.3854,0.3526,0.4842,0.2994,0.331,0.4048,0.4014,0.3273,-1,nan,0.1918,0.2785,0.3555,0.382,0.3645,0.344,0.3655,0.1389,0.4118,0.3774,0.2606,0.4143,0.3891,nan,0.2897,0.3127,0.3846,0.3634,0.485,0.4403,0.4538,0.2641,0.4491,0.3285,0.2308,0.2829,0.292,0.36,0.2429,0.3869,0.4328,0.2997,0.3409,0.3798,0.363,0.2308,0.4167,0.197,0.3386,0.3663,0.4101,0.407,0.3698,0.4866,0.3783,0.4444,0.487,0.4247,0.4296,0.3927,0.2346,0.2419,0.1724,0.5321,0.2486,0.3924,0.2274,0.3776,0.3512,0.3231,0.2818,0.1071,0.3755,0.2721,0.4203,0.3528,0.4107,0.4524,0.3538,0.4054
06091,0.2573,0.1942,0.2579,-1,0.2257,0.3003,0.2229,0.2542,0.1851,0.2586,0.2975,0.2753,0.2251,0.3398,-1,nan,0.236,0.2857,0.2714,0.3558,0.3617,0.2131,0.2981,0.1667,0.2305,0.2857,0.1793,0.2857,0.3314,nan,0.3333,0.28,0.2623,0.2293,0.2409,0.2766,0.1172,0.2516,0.1722,0.1974,0.25,0.2827,0.1992,0.2481,0.2422,0.3041,0.3474,0.2197,0.3623,0.2308,0.2681,0.2941,0.2218,0.1626,0.3463,0.1952,0.2257,0.4018,0.1874,0.4087,0.3079,0.3565,0.1765,0.2062,0.2958,0.2693,0.4143,0.1905,0.2086,0.4163,0.2428,0.1429,0.2273,0.2558,0.2148,0.3964,0.2656,0.3816,0.2529,-1,0.2034,0.275,0.2431,0.1667,0.227,0.292
06093,0.1121,0.1953,0.1527,0.1833,0.2334,0.1776,0.1915,0.207,-1,0.0758,0.2076,0.2144,0.218,0.0992,-1,nan,0.1011,0.2288,0.2313,0.2886,0.2437,0.3148,0.1342,0.1007,0.2275,0.3095,0.2167,0.4643,0.2009,nan,0.315,0.2647,0.048,0.1289,0.2105,0.2966,0.2875,0.183,0.344,0.2274,0.35,0.3281,0.3187,0.0909,0.1171,0.254,0.3609,0.1435,0.3935,-1,0.2485,0.0612,0.1827,0.1618,-1,0.1421,0.2727,0.2361,0.2284,0.52,0.1445,0.2702,0.2292,0.2305,0.2542,0.2544,0.1351,0.1385,0.1667,0.2885,0.1967,0.2747,0.1164,0.2341,0.2829,0.2646,0.0729,0.2,0.2621,0.1776,0.1843,0.1731,0.1785,0.3175,0.2393,0.3607
06096,0.1293,0.0826,0.0884,-1,0.1598,0.0919,0.2188,0.197,0.0723,0.0846,0.1285,0.2386,0.2,0.2967,nan,nan,0.0526,-1,0.1136,0.2363,0.2,0.0417,0.1298,-1,0.1488,-1,0.0791,-1,0.2886,nan,0.1384,0.2593,0.0511,0.0607,0.1783,0.1781,0.051,0.0714,0.1125,-1,-1,0.3007,0.1045,0.0145,0.082,0.1332,0.1905,0.1333,0.1429,-1,0.0482,0.0952,0.1121,0.1772,-1,0.0597,0.2057,0.3011,0.2045,0.0492,0.0453,-1,0.1255,0.0919,0.3129,0.0714,-1,-1,-1,-1,0.0513,0.2,0.0853,0.2125,0.0417,0.1569,0.0471,0.1374,0.1842,-1,0.0886,0.1818,0.2416,0.1707,0.1071,0.076
06097,-1,-1,-1,nan,nan,-1,-1,nan,nan,nan,-1,-1,nan,-1,nan,nan,-1,-1,-1,-1,-1,nan,-1,nan,-1,nan,-1,-1,-1,nan,nan,nan,0.1667,-1,nan,nan,nan,nan,-1,nan,-1,-1,-1,nan,-1,-1,-1,-1,nan,nan,nan,nan,-1,-1,nan,nan,-1,-1,0.2143,-1,nan,-1,nan,nan,nan,nan,nan,-1,nan,nan,-1,-1,-1,-1,nan,nan,-1,nan,-1,nan,-1,-1,-1,nan,-1,nan
